邻居细胞,通道数量,总强度,平均强度,最大强度,最小强度
Sclerotome,23,7.170999999999999,0.31178260869565216,0.567,0.11
Brain,13,4.547999999999999,0.3498461538461538,0.624,0.143
Spinal cord,14,4.401,0.31435714285714284,0.511,0.197
Heart,7,4.324,0.6177142857142857,2.074,0.215
Lung primordium,9,2.724,0.3026666666666667,0.638,0.2
Branchial arch,8,1.879,0.234875,0.313,0.12
Head mesenchyme,9,1.6230000000000002,0.18033333333333335,0.244,0.12
Surface ectoderm,2,0.803,0.4015,0.534,0.269
Cavity_2_20_Target,2,0.41,0.205,0.288,0.122
Connective tissue,2,0.309,0.1545,0.196,0.113
Liver,1,0.194,0.194,0.194,0.194
Blood vessel,0,0.0,0.0,0.0,0.0
Urogenital ridge,0,0.0,0.0,0.0,0.0
