邻居细胞,通道数量,总强度,平均强度,最大强度,最小强度
Sclerotome,21,8.71,0.4147619047619048,1.024,0.126
Liver,7,6.515,0.9307142857142857,2.082,0.356
Connective tissue,9,5.8,0.6444444444444444,0.973,0.143
Urogenital ridge,12,5.249,0.4374166666666666,0.92,0.126
Head mesenchyme,9,4.989,0.5543333333333333,1.031,0.18
Heart,10,4.853,0.48529999999999995,1.121,0.155
Brain,12,4.239000000000001,0.35325000000000006,0.69,0.157
Branchial arch,6,4.218999999999999,0.7031666666666666,1.045,0.158
Lung primordium,7,3.933,0.5618571428571428,1.098,0.14
Cavity_2_20_Target,4,3.383,0.84575,0.883,0.767
Spinal cord,12,3.374,0.2811666666666667,0.372,0.136
Surface ectoderm,4,1.557,0.38925,0.935,0.186
Blood vessel,2,0.456,0.228,0.228,0.228
