邻居细胞,方向,通道,接收方,接收方基因,发送方,发送方基因,强度,显著性
Heart,发送,PPIA_BSG,Heart,BSG,Cavity,PPIA,2.074,0.0
Heart,发送,IGF2_IGF2R,Heart,IGF2R,Cavity,IGF2,1.06,0.0
Heart,发送,atRetinoicAcid_byALDH1A2_RAreceptor_RARA,Heart,byALDH1A2,Cavity,atRetinoicAcid,0.263,0.037
Heart,发送,COL19A1_integrin_a1b1_complex,Heart,integrin,Cavity,COL19A1,0.247,0.002
Heart,发送,NRG3_ERBB4,Heart,ERBB4,Cavity,NRG3,0.239,0.0
Heart,发送,SDC1_ADGRA2,Heart,ADGRA2,Cavity,SDC1,0.226,0.034
Heart,发送,NTN1_UNC5B,Heart,UNC5B,Cavity,NTN1,0.215,0.006
Heart,接收,IGF2_IGF2R,Cavity,IGF2R,Heart,IGF2,1.121,0.0
Heart,接收,IGF2_IGF1R,Cavity,IGF1R,Heart,IGF2,1.1,0.0
Heart,接收,FN1_integrin_aVb1_complex,Cavity,integrin,Heart,FN1,0.689,0.0
Heart,接收,FN1_integrin_aVb5_complex,Cavity,integrin,Heart,FN1,0.689,0.0
Heart,接收,TNC_integrin_a9b1_complex,Cavity,integrin,Heart,TNC,0.244,0.001
Heart,接收,TGM2_ADGRG1,Cavity,ADGRG1,Heart,TGM2,0.237,0.001
Heart,接收,BMP7_BMPR1A_BMPR2,Cavity,BMPR1A,Heart,BMP7,0.228,0.0
Heart,接收,WNT11_SFRP2,Cavity,SFRP2,Heart,WNT11,0.226,0.009
Heart,接收,BMP4_BMPR1A_BMPR2,Cavity,BMPR1A,Heart,BMP4,0.164,0.025
Heart,接收,SEMA6D_PlexinA1_complex1,Cavity,PlexinA1,Heart,SEMA6D,0.155,0.047
Liver,发送,APP_PLXNA4,Liver,PLXNA4,Cavity,APP,0.194,0.043
Liver,接收,PPIA_BSG,Cavity,BSG,Liver,PPIA,2.082,0.031
Liver,接收,DLK1_NOTCH1,Cavity,NOTCH1,Liver,DLK1,1.111,0.0
Liver,接收,DLK1_NOTCH3,Cavity,NOTCH3,Liver,DLK1,1.008,0.0
Liver,接收,COL3A1_ADGRG1,Cavity,ADGRG1,Liver,COL3A1,0.843,0.046
Liver,接收,TF_TFRC,Cavity,TFRC,Liver,TF,0.629,0.0
Liver,接收,APOA1_ABCA1,Cavity,ABCA1,Liver,APOA1,0.486,0.0
Liver,接收,VTN_integrin_aVb1_complex,Cavity,integrin,Liver,VTN,0.356,0.002
Lung primordium,发送,LRFN4_PTPRF,Lung primordium,PTPRF,Cavity,LRFN4,0.638,0.045
Lung primordium,发送,TENM3_ADGRL2,Lung primordium,ADGRL2,Cavity,TENM3,0.341,0.031
Lung primordium,发送,NTN1_UNC5C,Lung primordium,UNC5C,Cavity,NTN1,0.297,0.002
Lung primordium,发送,TENM3_ADGRL1,Lung primordium,ADGRL1,Cavity,TENM3,0.268,0.027
Lung primordium,发送,FLRT2_ADGRL1,Lung primordium,ADGRL1,Cavity,FLRT2,0.259,0.028
Lung primordium,发送,PDGFC_PDGFRA,Lung primordium,PDGFRA,Cavity,PDGFC,0.259,0.013
Lung primordium,发送,SDC1_ADGRA2,Lung primordium,ADGRA2,Cavity,SDC1,0.253,0.031
Lung primordium,发送,APP_SORL1,Lung primordium,SORL1,Cavity,APP,0.209,0.025
Lung primordium,发送,Cholesterol_byDHCR7_RORA,Lung primordium,byDHCR7,Cavity,Cholesterol,0.2,0.034
Lung primordium,接收,IGF2_IGF2R,Cavity,IGF2R,Lung primordium,IGF2,1.098,0.0
Lung primordium,接收,IGF2_IGF1R,Cavity,IGF1R,Lung primordium,IGF2,1.078,0.0
Lung primordium,接收,COL3A1_ADGRG1,Cavity,ADGRG1,Lung primordium,COL3A1,0.819,0.024
Lung primordium,接收,PDGFC_PDGFRA,Cavity,PDGFRA,Lung primordium,PDGFC,0.343,0.0
Lung primordium,接收,TENM3_ADGRL1,Cavity,ADGRL1,Lung primordium,TENM3,0.279,0.026
Lung primordium,接收,PDGFA_PDGFRA,Cavity,PDGFRA,Lung primordium,PDGFA,0.176,0.001
Lung primordium,接收,EDN1_EDNRB,Cavity,EDNRB,Lung primordium,EDN1,0.14,0.019
Brain,发送,AGRN_PTPRS,Brain,PTPRS,Cavity,AGRN,0.624,0.002
Brain,发送,LRFN4_PTPRF,Brain,PTPRF,Cavity,LRFN4,0.574,0.0
Brain,发送,LRFN4_PTPRS,Brain,PTPRS,Cavity,LRFN4,0.534,0.0
Brain,发送,NECTIN2_NECTIN3,Brain,NECTIN3,Cavity,NECTIN2,0.385,0.025
Brain,发送,CADM1_NECTIN3,Brain,NECTIN3,Cavity,CADM1,0.338,0.0
Brain,发送,CDH2_CDH2,Brain,CDH2,Cavity,CDH2,0.337,0.004
Brain,发送,FGF8_FGFR3,Brain,FGFR3,Cavity,FGF8,0.322,0.0
Brain,发送,FGF17_FGFR3,Brain,FGFR3,Cavity,FGF17,0.303,0.0
Brain,发送,EFNB2_EPHB2,Brain,EPHB2,Cavity,EFNB2,0.297,0.0
Brain,发送,EFNB3_EPHB2,Brain,EPHB2,Cavity,EFNB3,0.273,0.0
Brain,接收,DLK1_NOTCH1,Cavity,NOTCH1,Brain,DLK1,0.69,0.0
Brain,接收,DLK1_NOTCH3,Cavity,NOTCH3,Brain,DLK1,0.587,0.0
Brain,接收,WNT7B_SFRP2,Cavity,SFRP2,Brain,WNT7B,0.477,0.0
Brain,接收,WNT7B_SFRP1,Cavity,SFRP1,Brain,WNT7B,0.462,0.0
Brain,接收,CDH2_CDH2,Cavity,CDH2,Brain,CDH2,0.337,0.004
Brain,接收,SLIT2_ROBO1,Cavity,ROBO1,Brain,SLIT2,0.331,0.0
Brain,接收,TENM4_ADGRL1,Cavity,ADGRL1,Brain,TENM4,0.289,0.0
