邻居细胞,发送通道数,接收通道数,总通道数,发送总强度,接收总强度,通讯总强度,发送平均强度,接收平均强度,总平均强度
Sclerotome,23,21,44,7.170999999999999,8.71,15.881,0.31178260869565216,0.4147619047619048,0.3609318181818182
Heart,7,10,17,4.324,4.853,9.177,0.6177142857142857,0.48529999999999995,0.5398235294117647
Brain,13,12,25,4.547999999999999,4.239000000000001,8.786999999999999,0.3498461538461538,0.35325000000000006,0.35147999999999996
Spinal cord,14,12,26,4.401,3.374,7.775,0.31435714285714284,0.2811666666666667,0.29903846153846153
Liver,1,7,8,0.194,6.515,6.709,0.194,0.9307142857142857,0.838625
Lung primordium,9,7,16,2.724,3.933,6.657,0.3026666666666667,0.5618571428571428,0.4160625
Head mesenchyme,9,9,18,1.6230000000000002,4.989,6.612,0.18033333333333335,0.5543333333333333,0.36733333333333335
Connective tissue,2,9,11,0.309,5.8,6.109,0.1545,0.6444444444444444,0.5553636363636364
Branchial arch,8,6,14,1.879,4.218999999999999,6.097999999999999,0.234875,0.7031666666666666,0.4355714285714285
Urogenital ridge,0,12,12,0.0,5.249,5.249,0.0,0.4374166666666666,0.4374166666666666
Cavity_2_20_Target,2,4,6,0.41,3.383,3.793,0.205,0.84575,0.6321666666666667
Surface ectoderm,2,4,6,0.803,1.557,2.36,0.4015,0.38925,0.3933333333333333
Blood vessel,0,2,2,0.0,0.456,0.456,0.0,0.228,0.228
